had	VBN	O
the	DT	O
same	JJ	O
effect	NN	O
.	.	O

And	CC	O
if	IN	O
you	PRP	O
are	VBP	O
a	DT	O
game	NN	O
player	NN	O
it	PRP	O
works	VBZ	O
with	IN	O
World	NNP	O
Of	IN	O
Warcraft	NNP	O
wonderfully	RB	O
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
absolutely	RB	O
AMAZING	JJ	O
!!!	IN	O

So	RB	O
buyer	NN	O
beware	NN	O
when	WRB	O
buying	VBG	O
Toshiba	NNP	O

I	PRP	O
found	VBD	O
this	DT	O
laptop	NN	O
on	IN	O
sale	NN	O
for	IN	O
under	IN	O
6000	CD	O
at	IN	O
Best	JJS	O
Buy	VB	O
which	WDT	O
was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
!	.	O

I	PRP	O
got	VBD	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
because	IN	O
I	PRP	O
wanted	VBD	O
to	TO	O
do	VB	O
all	PDT	O
the	DT	O
stuff	NN	O
I	PRP	O
need	VBP	O
to	TO	O
do	VB	O
without	IN	O
worrying	VBG	O
about	IN	O
the	DT	O
system	NN	B-TERM
quitting	VBG	O
on	IN	O
me	PRP	O
or	CC	O
freezing	NN	O
for	IN	O
a	DT	O
few	JJ	O
minutes	NNS	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
Apple	NNP	O
products	NNS	O
.	.	O

I	PRP	O
loved	VBD	O
the	DT	O
netbook	NN	O
(	-LRB-	O
minus	CC	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
was	VBD	O
windows	NNS	B-TERM
OS	NN	I-TERM
)	-RRB-	O
until	IN	O
this	DT	O
started	VBD	O
happening	VBG	O
.	.	O

The	DT	O
minute	NN	O
you	PRP	O
fire	VBP	O
it	PRP	O
up	IN	O
it	PRP	O
's	VBZ	O
all	DT	O
good	JJ	O
,	,	O
very	RB	O
easy	JJ	O
user	NN	B-TERM
interface	NN	I-TERM
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
two	CD	O
Toshiba	NNP	O
satellite	NN	O
computers	NNS	O
and	CC	O
while	IN	O
they	PRP	O
are	VBP	O
okay	JJ	O
,	,	O
they	PRP	O
are	VBP	O
in	IN	O
no	DT	O
way	NN	O
comparable	JJ	O
to	TO	O
the	DT	O
Mac	NNP	O
.	.	O

I	PRP	O
actually	RB	O
contact	VBP	O
Toshiba	NNP	O
before	IN	O
I	PRP	O
started	VBD	O
having	VBG	O
problem	NN	O
and	CC	O
was	VBD	O
given	VBN	O
run	VBN	O
around	RB	O
after	IN	O
I	PRP	O
supplied	VBD	O
serial	JJ	O
number	NN	O
in	IN	O
order	NN	O
to	TO	O
delay	VB	O
me	PRP	O
sending	VBG	O
in	IN	O
laptop	NN	O
until	IN	O
after	IN	O
warrenty	NN	B-TERM
expired	VBD	O
.	.	O

They	PRP	O
're	VBP	O
absolutely	RB	O
useless	JJ	O
,	,	O
unless	IN	O
you	PRP	O
count	VBP	O
the	DT	O
joy	NN	O
of	IN	O
releasing	VBG	O
anger	NN	O
while	IN	O
smashing	VBG	O
into	IN	O
little	JJ	O
peices	NNS	O
against	IN	O
the	DT	O
wall	NN	O
.	.	O

was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
i	FW	O
will	MD	O
give	VB	O
that	DT	O
.	.	O

Theres	NNS	O
also	RB	O
iDVD	VBP	B-TERM
,	,	O
a	DT	O
program	NN	B-TERM
dedicated	VBN	O
to	TO	O
putting	VBG	O
all	DT	O
your	PRP$	O
favorite	JJ	O
media	NNS	O
together	RB	O
-	:	O
photos	NNS	O
,	,	O
recordings	NNS	O
,	,	O
video	JJ	O
projects	NNS	O
into	IN	O
one	CD	O
program	NN	B-TERM
so	IN	O
that	IN	O
you	PRP	O
can	MD	O
create	VB	O
the	DT	O
perfect	JJ	O
memoir	NN	O
for	IN	O
your	PRP$	O
parents	NNS	O
,	,	O
family	NN	O
,	,	O
siblings	NNS	O
,	,	O
and	CC	O
any	DT	O
other	JJ	O
person	NN	O
important	JJ	O
in	IN	O
your	PRP$	O
life	NN	O
that	IN	O
there	EX	O
may	MD	O
be	VB	O
.	.	O

His	PRP$	O
language	NN	O
was	VBD	O
so	RB	O
bad	JJ	O
I	PRP	O
swore	VBD	O
I	PRP	O
was	VBD	O
taking	VBG	O
the	DT	O
turing	NN	O
test	NN	O
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
failing	VBG	O
.	.	O

After	IN	O
replacing	VBG	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
the	DT	O
battery	NN	B-TERM
stopped	VBD	O
working	VBG	O
(	-LRB-	O
3	CD	O
months	NNS	O
of	IN	O
use	NN	O
)	-RRB-	O
which	WDT	O
was	VBD	O
frustrating	JJ	O
.	.	O

Was	VBD	O
this	DT	O
product	NN	O
worth	JJ	O
my	PRP$	O
time	NN	O
and	CC	O
money	NN	O
to	TO	O
ever	RB	O
want	VB	O
to	TO	O
purchase	VB	O
another	DT	O
products	NNS	O
that	WDT	O
is	VBZ	O
toshiba	NN	O
or	CC	O
relating	VBG	O
to	TO	O
toshiba	VB	O
?	.	O
Probably	RB	O
not	RB	O
ever	RB	O
again	RB	O
.	.	O

I	PRP	O
have	VBP	O
used	VBN	O
PC	NN	O
's	POS	O
and	CC	O
converting	VBG	O
to	TO	O
this	DT	O
MacBook	NNP	O
Pro	FW	O
was	VBD	O
easy	JJ	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
easy	JJ	O
to	TO	O
see	VB	O
screen	NN	B-TERM
,	,	O
and	CC	O
It	PRP	O
works	VBZ	B-TERM
well	RB	O
for	IN	O
work	NN	O
,	,	O
persoal	NN	O
or	CC	O
just	RB	O
play	VB	O
.	.	O

If	IN	O
what	WP	O
you	PRP	O
need	VBP	O
is	VBZ	O
a	DT	O
machine	NN	O
to	TO	O
do	VB	O
some	DT	O
surfing	NN	O
,	,	O
email	NN	O
checking	NN	O
,	,	O
word	NN	B-TERM
processing	NN	I-TERM
,	,	O
and	CC	O
watching	VBG	O
a	DT	O
movie	NN	O
or	CC	O
two	CD	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
machine	NN	O
you	PRP	O
want	VBP	O
.	.	O

-	:	O
Apparently	RB	O
,	,	O
contactus@euro.apple.com	NNP	O
is	VBZ	O
not	RB	O
a	DT	O
good	JJ	O
address	NN	O
to	TO	O
send	VB	O
complaints	NNS	O
.	.	O

It	PRP	O
does	VBZ	O
n't	RB	O
have	VB	O
a	DT	O
lot	NN	O
of	IN	O
frills	NNS	O
,	,	O
but	CC	O
I	PRP	O
did	VBD	O
n't	RB	O
need	VB	O
any	DT	O
,	,	O
and	CC	O
being	VBG	O
able	JJ	O
to	TO	O
buy	VB	O
what	WP	O
I	PRP	O
needed	VBD	O
,	,	O
and	CC	O
not	RB	O
more	JJR	O
than	IN	O
I	PRP	O
needed	VBD	O
was	VBD	O
very	RB	O
important	JJ	O
.	.	O

the	DT	O
mouse	NN	B-TERM
pad	NN	I-TERM
and	CC	O
buttons	NNS	B-TERM
are	VBP	O
the	DT	O
worst	JJS	O
i	FW	O
've	VBP	O
ever	RB	O
seen	VBN	O
.	.	O

I	PRP	O
am	VBP	O
sorry	JJ	O
that	IN	O
I	PRP	O
purchased	VBD	O
this	DT	O
laptop	NN	O
.	.	O

Awesome	JJ	O
graphics	NNS	B-TERM
!	.	O

It	PRP	O
really	RB	O
is	VBZ	O
perfect	JJ	O
for	IN	O
work	NN	O
and	CC	O
play	NN	B-TERM
.	.	O

The	DT	O
pro	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
product	NN	O
,	,	O
I	PRP	O
wish	VBP	O
that	IN	O
the	DT	O
13	CD	O
inch	NN	O
models	NNS	O
came	VBD	O
with	IN	O
the	DT	O
Intel	NNP	B-TERM
i	FW	I-TERM
processors	NNS	I-TERM
and	CC	O
had	VBD	O
a	DT	O
more	RBR	O
comfortable	JJ	O
edge	NN	B-TERM
(	-LRB-	O
the	DT	O
edges	NNS	B-TERM
hurt	VBP	O
my	PRP$	O
wrists	NNS	O
)	-RRB-	O
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
college	NN	O
student	NN	O
and	CC	O
it	PRP	O
has	VBZ	O
been	VBN	O
very	RB	O
useful	JJ	O
.	.	O

The	DT	O
apple	NN	O
MacBook	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
investment	NN	O
that	IN	O
I	PRP	O
have	VBP	O
ever	RB	O
made	VBN	O
.	.	O

My	PRP$	O
sister	NN	O
is	VBZ	O
the	DT	O
electronics	NN	O
manager	NN	O
at	IN	O
Wal	NNP	O
Mart	NNP	O
and	CC	O
she	PRP	O
says	VBZ	O
that	IN	O
HP	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
.	.	O

One	CD	O
drawback	NN	O
I	PRP	O
noticed	VBD	O
was	VBD	O
sound	JJ	B-TERM
quality	NN	I-TERM
via	IN	I-TERM
USB	JJ	I-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
sucked	VBD	O
the	DT	O
juice	NN	O
from	IN	O
my	PRP$	O
laptop	NN	O
and	CC	O
when	WRB	O
the	DT	O
extended	JJ	O
life	NN	O
battery	NN	O
went	VBD	O
out	IN	O
we	PRP	O
were	VBD	O
SOL	NNP	O
there	RB	O
to	TO	O
,	,	O
so	RB	O
much	RB	O
for	IN	O
that	DT	O
warranty	NN	B-TERM
covering	VBG	O
all	PDT	O
the	DT	O
products	NNS	O
we	PRP	O
purchased	VBD	O
.	.	O

I	PRP	O
needed	VBD	O
a	DT	O
new	JJ	O
computer	NN	O
for	IN	O
graduate	JJ	O
school	NN	O
(	-LRB-	O
had	VBD	O
never	RB	O
owned	VBN	O
a	DT	O
laptop	NN	O
before	IN	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
only	JJ	O
reason	NN	O
I	PRP	O
did	VBD	O
n't	RB	O
purchase	VB	O
a	DT	O
Mac	NN	O
was	VBD	O
because	IN	O
my	PRP$	O
school	NN	O
's	POS	O
website	NN	O
strongly	RB	O
recommended	VBD	O
students	NNS	O
purchase	VB	O
PCs	NNS	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
another	DT	O
Mac	NNP	O
,	,	O
but	CC	O
it	PRP	O
got	VBD	O
slow	JJ	O
due	JJ	O
to	TO	O
an	DT	O
older	JJR	O
operating	NN	B-TERM
system	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
have	VBP	O
the	DT	O
money	NN	O
I	PRP	O
suggest	VBP	O
going	VBG	O
for	IN	O
the	DT	O
i7	NN	O
.	.	O

That	DT	O
's	VBZ	O
very	RB	O
possible	JJ	O
,	,	O
but	CC	O
since	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
make	VB	O
Windows	NNP	B-TERM
XP	NN	I-TERM
drivers	NNS	I-TERM
for	IN	O
the	DT	O
sound	JJ	B-TERM
card	NN	I-TERM
in	IN	O
this	DT	O
machine	NN	O
,	,	O
I	PRP	O
was	VBD	O
stuck	VBN	O
until	IN	O
Windows	NNP	B-TERM
7	CD	I-TERM
came	VBD	O
out	RP	O
.	.	O

I	PRP	O
'	``	O
ts	NNS	O
nice	JJ	O
to	TO	O
have	VB	O
the	DT	O
higher-end	JJ	O
laptops	NNS	O
,	,	O
but	CC	O
this	DT	O
fits	VBZ	O
my	PRP$	O
budget	NN	O
and	CC	O
the	DT	O
features	NNS	B-TERM
I	PRP	O
need	VBP	O
.	.	O

It	PRP	O
is	VBZ	O
,	,	O
however	RB	O
,	,	O
very	RB	O
heavy	JJ	O
.	.	O

Was	VBD	O
disappointed	JJ	O
to	TO	O
find	VB	O
out	RP	O
that	IN	O
the	DT	O
model	NN	O
had	VBD	O
been	VBN	O
discontinued	VBN	O
,	,	O
apparently	RB	O
because	IN	O
of	IN	O
known	JJ	O
motherboard	NN	B-TERM
problems	NNS	O
.	.	O

Well	RB	O
,	,	O
I	PRP	O
started	VBD	O
using	VBG	O
Google	NNP	B-TERM
Chrome	NNP	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
little	JJ	O
better	JJR	O
,	,	O
but	CC	O
it	PRP	O
freezes	VBZ	O
too	RB	O
sometimes	RB	O
.	.	O

Also	RB	O
the	DT	O
speakers	NNS	B-TERM
are	VBP	O
not	RB	O
very	RB	O
loud	JJ	O
,	,	O
But	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
netbook	NN	O
.	.	O

LOVE	NN	O
THIS	VBZ	O
LAPTOP	NN	O
WONDERFUL	JJ	O
PRICE	NN	B-TERM
FOR	IN	O
WHAT	WDT	O
YOU	PRP	O
GET	VBP	O
!	.	O

But	CC	O
,	,	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
they	PRP	O
(	-LRB-	O
the	DT	O
company	NN	O
)	-RRB-	O
would	MD	O
not	RB	O
and	CC	O
could	MD	O
not	RB	O
do	VB	O
anything	NN	O
about	IN	O
my	PRP$	O
problem	NN	O
.	.	O

Just	RB	O
a	DT	O
black	JJ	O
screen	NN	B-TERM
!	.	O

All	DT	O
you	PRP	O
have	VBP	O
to	TO	O
do	VB	O
is	VBZ	O
turn	VB	O
it	PRP	O
on	IN	O
and	CC	O
it	PRP	O
works	VBZ	O
.	.	O

A	DT	O
key	JJ	O
contributor	NN	O
that	WDT	O
led	VBD	O
me	PRP	O
to	TO	O
Mac	NNP	O
is	VBZ	O
the	DT	O
art	NN	B-TERM
aspect	NN	I-TERM
.	.	O

Eventually	RB	O
my	PRP$	O
battery	NN	B-TERM
would	MD	O
n't	RB	O
charge	VB	O
,	,	O
so	RB	O
unless	IN	O
I	PRP	O
had	VBD	O
it	PRP	O
plugged	VBD	O
in	IN	O
it	PRP	O
would	MD	O
n't	RB	O
even	RB	O
power	NN	O
on	IN	O
.	.	O

Recently	RB	O
there	EX	O
are	VBP	O
a	DT	O
few	JJ	O
incidents	NNS	O
that	WDT	O
annoy	VBP	O
the	DT	O
hell	NN	O
out	IN	O
of	IN	O
me	PRP	O
.	.	O

Save	VB	O
your	PRP$	O
money	NN	O
and	CC	O
go	VB	O
for	IN	O
a	DT	O
better	JJR	O
device	NN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
a	DT	O
PC	NN	O
user	NN	O
since	IN	O
middle	JJ	O
school	NN	O
,	,	O
but	CC	O
in	IN	O
my	PRP$	O
mid	JJ	O
twenties	NNS	O
I	PRP	O
decided	VBD	O
to	TO	O
convert	VB	O
to	TO	O
the	DT	O
dark	JJ	O
side	NN	O
,	,	O
or	CC	O
should	MD	O
I	PRP	O
say	VB	O
the	DT	O
brighter	JJR	O
side	NN	O
of	IN	O
life	NN	O
.	.	O

Purchased	VBN	O
for	IN	O
development	NN	O
purposes	NNS	O
,	,	O
but	CC	O
it	PRP	O
has	VBZ	O
turned	VBN	O
into	IN	O
my	PRP$	O
everyday	JJ	O
laptop	NN	O
as	RB	O
well	RB	O
for	IN	O
surfing	NN	B-TERM
,	,	O
e-mail	JJ	O
,	,	O
etc	FW	O
.	.	O

without	IN	O
having	VBG	O
to	TO	O
have	VB	O
extra	JJ	O
equipment	NN	O
and/or	NN	O
complicated	VBN	O
routes	NNS	O
to	TO	O
take	VB	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
do	VB	O
so	RB	O
.	.	O

My	PRP$	O
first	JJ	O
problem	NN	O
was	VBD	O
with	IN	O
the	DT	O
pre-loaded	JJ	B-TERM
Norton	NNP	I-TERM
Firewall/Security	NN	I-TERM
program	NN	I-TERM
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
USB	JJ	B-TERM
connect	VBP	I-TERM
but	CC	O
,	,	O
i	FW	O
ca	MD	O
n't	RB	O
use	VB	O
it	PRP	O
because	IN	O
it	PRP	O
is	VBZ	O
not	RB	O
compatible	JJ	O
.	.	O

Accordingly	RB	O
,	,	O
I	PRP	O
have	VBP	O
decided	VBN	O
to	TO	O
NEVER	NN	O
purchase	NN	O
another	DT	O
HP	NNP	O
product	NN	O
(	-LRB-	O
my	PRP$	O
five	CD	O
year	NN	O
old	JJ	O
Compaq	NNP	O
)	-RRB-	O
lasted	VBD	O
5-years	NNS	O
before	IN	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
crashed	VBD	O
.	.	O

I	PRP	O
ordered	VBD	O
four	CD	O
D620	NN	O
laptops	NNS	O
.	.	O

I	PRP	O
know	VBP	O
that	IN	O
everyone	NN	O
thinks	VBZ	O
Macs	NNS	O
are	VBP	O
overpriced	VBN	O
and	CC	O
overrated	VBN	O
,	,	O
but	CC	O
once	RB	O
you	PRP	O
get	VBP	O
past	IN	O
the	DT	O
initial	JJ	O
expense	NN	B-TERM
you	PRP	O
'll	MD	O
find	VB	O
that	IN	O
they	PRP	O
're	VBP	O
worth	JJ	O
every	DT	O
penny	NN	O
(	-LRB-	O
besides	IN	O
,	,	O
there	EX	O
's	VBZ	O
always	RB	O
the	DT	O
financing	NN	O
plan	NN	O
that	WDT	O
Best	JJS	O
Buy	JJ	O
offers	NNS	O
)	-RRB-	O
.	.	O

I	PRP	O
saw	VBD	O
this	DT	O
one	CD	O
,	,	O
and	CC	O
I	PRP	O
have	VBP	O
the	DT	O
most	RBS	O
difficult	JJ	O
time	NN	O
trying	VBG	O
to	TO	O
use	VB	O
them	PRP	O
,	,	O
they	PRP	O
've	VBP	O
made	VBN	O
great	JJ	O
dust	NN	O
collectors	NNS	O
,	,	O
I	PRP	O
hate	VBP	O
putting	VBG	O
this	DT	O
computer	NN	O
down	IN	O

I	PRP	O
am	VBP	O
not	RB	O
going	VBG	O
to	TO	O
sit	VB	O
here	RB	O
and	CC	O
complain	VB	O
about	IN	O
it	PRP	O
not	RB	O
having	VBG	O
a	DT	O
cd	NN	B-TERM
drive	NN	I-TERM
and	CC	O
what	WP	O
not	RB	O
because	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
netbook	NN	O
,	,	O
it	PRP	O
is	VBZ	O
made	VBN	O
to	TO	O
be	VB	O
compact	JJ	O
and	CC	O
if	IN	O
you	PRP	O
want	VBP	O
all	PDT	O
the	DT	O
other	JJ	O
stuff	NN	O
get	VB	O
a	DT	O
laptop	NN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
multi-touch	JJ	B-TERM
trackpad	NN	I-TERM
.	.	O

I	PRP	O
was	VBD	O
psyched	VBN	O
.	.	O

I	PRP	O
absolutely	RB	O
love	VBP	O
my	PRP$	O
mac	NN	O
!	.	O

From	IN	O
the	DT	O
second	JJ	O
you	PRP	O
open	VBP	O
the	DT	O
box	NN	O
you	PRP	O
will	MD	O
fall	VB	O
in	IN	O
love	NN	O
with	IN	O
this	DT	O
computer	NN	O
!	.	O

HP	NNP	O
is	VBZ	O
more	RBR	O
interested	JJ	O
in	IN	O
selling	VBG	O
extended	VBN	B-TERM
warranties	NNS	I-TERM
(	-LRB-	O
which	WDT	O
cost	VBD	B-TERM
more	JJR	O
than	IN	O
the	DT	O
netbook	NN	O
new	JJ	O
)	-RRB-	O
then	RB	O
they	PRP	O
are	VBP	O
in	IN	O
helping	VBG	O
or	CC	O
fixing	VBG	O
.	.	O

It	PRP	O
would	MD	O
not	RB	O
let	VB	O
me	PRP	O
connect	VB	O
to	TO	O
my	PRP$	O
Wifi	NNP	O
system	NN	O
where	WRB	O
I	PRP	O
lived	VBD	O
.	.	O

Not	RB	O
too	RB	O
much	JJ	O
"	``	O
junk	NN	O
"	''	O
software	NN	B-TERM
to	TO	O
remove	VB	O
.	.	O

System	NNP	O
is	VBZ	O
loosing	VBG	O
about	RB	O
20	CD	O
%	NN	O
of	IN	O
performance	NN	B-TERM
because	IN	O
of	IN	O
that	DT	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
good	JJ	O
quality	NN	B-TERM
and	CC	O
good	JJ	O
price	NN	B-TERM
.	.	O

The	DT	O
difference	NN	O
in	IN	O
the	DT	O
Apple	NNP	B-TERM
keyboard	NN	I-TERM
from	IN	O
a	DT	O
PC	NN	O
's	POS	O
keyboard	NN	O
took	VBD	O
a	DT	O
bit	NN	O
of	IN	O
tim	NN	O
to	TO	O
get	VB	O
used	VBN	O
to	TO	O
,	,	O
but	CC	O
overall	RB	O
it	PRP	O
's	VBZ	O
worth	JJ	O
it	PRP	O
!	.	O

It	PRP	O
is	VBZ	O
also	RB	O
extremely	RB	O
pleasing	VBG	O
to	TO	O
the	DT	O
eyes	NNS	O
without	IN	O
looking	VBG	O
too	RB	O
much	RB	O
like	IN	O
an	DT	O
Alienware	NNP	O
gaming	NN	O
machine	NN	O
.	.	O

The	DT	O
extended	JJ	B-TERM
warranty	NN	I-TERM
for	IN	O
the	DT	O
$	$	O
4000	CD	O
and	CC	O
up	RB	O
computers	NNS	O
was	VBD	O
the	DT	O
only	JJ	O
one	CD	O
available	JJ	O
for	IN	O
purchase	NN	O
on	IN	O
the	DT	O
drop	NN	O
drown	VB	O
menu	NN	O
.	.	O

Only	RB	O
issue	NN	O
is	VBZ	O
that	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
little	JJ	O
slow	JJ	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
fixing	VBG	O
that	IN	O
by	IN	O
adding	VBG	O
more	JJR	O
RAM	NNP	B-TERM
.	.	O

It	PRP	O
is	VBZ	O
easily	RB	O
portable	JJ	O
and	CC	O
I	PRP	O
take	VBP	O
it	PRP	O
everywhere	RB	O
I	PRP	O
go	VBP	O
and	CC	O
might	MD	O
require	VB	O
internet	NN	O
access	NN	O
.	.	O

If	IN	O
I	PRP	O
have	VBP	O
a	DT	O
few	JJ	O
hundred	CD	O
dollars	NNS	O
to	TO	O
spare	JJ	O
,	,	O
I	PRP	O
'd	MD	O
buy	VB	O
the	DT	O
Pro	FW	O
line	NN	O
though	RB	O
,	,	O
the	DT	O
2.53	CD	O
and	CC	O
2.66	CD	O
GHz	NNP	O
model	NN	O
.	.	O

The	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
crashed	VBD	O
as	RB	O
well	RB	O
,	,	O
and	CC	O
I	PRP	O
had	VBD	O
to	TO	O
buy	VB	O
a	DT	O
new	JJ	O
power	NN	B-TERM
cord	NN	I-TERM
.	.	O

But	CC	O
enough	RB	O
about	IN	O
that	DT	O
,	,	O
I	PRP	O
am	VBP	O
an	DT	O
Apple	NNP	O
convert	VB	O
for	IN	O
life	NN	O
.	.	O

I	PRP	O
love	VBP	O
it	PRP	O
and	CC	O
will	MD	O
probably	RB	O
get	VB	O
another	DT	O
one	CD	O
when	WRB	O
this	DT	O
goes	VBZ	O
to	TO	O
the	DT	O
Laptop	NN	O
in	IN	O
the	DT	O
sky	NN	O
!!	NN	O

But	CC	O
,	,	O
Mac	NNP	O
makes	VBZ	O
the	DT	O
switch	NN	O
from	IN	O
PC	NN	O
to	TO	O
Mac	NNP	O
easy	JJ	O
.	.	O

Another	DT	O
issue	NN	O
I	PRP	O
have	VBP	O
with	IN	O
it	PRP	O
is	VBZ	O
the	DT	O
battery	NN	B-TERM
.	.	O

HELP	NN	O
,	,	O
HELP	NN	O
,	,	O
OTHER	NNP	O
THAN	NNP	O
THAT	WDT	O
GETS	VBZ	O
A	DT	O
GREAT	JJ	O
LITTLE	JJ	O
WONDER	NN	O
.	.	O

Now	RB	O
I	PRP	O
know	VBP	O
!	.	O

After	IN	O
2	CD	O
months	NNS	O
of	IN	O
complaints	NNS	O
,	,	O
Asus	NNP	O
finally	RB	O
sent	VBD	O
the	DT	O
right	JJ	O
power	NN	B-TERM
supply	NN	I-TERM
to	TO	O
my	PRP$	O
techies	NNS	B-TERM
.	.	O

Even	RB	O
set	VBN	O
at	IN	O
the	DT	O
highest	JJS	O
level	NN	O
,	,	O
the	DT	O
computer	NN	O
sacrifices	NNS	O
its	PRP$	O
queen	NN	O
every	DT	O
time	NN	O
.	.	O

That	DT	O
included	VBD	O
the	DT	O
extra	JJ	O
Sony	NNP	B-TERM
Sonic	NNP	I-TERM
Stage	NNP	I-TERM
software	NN	I-TERM
,	,	O
the	DT	O
speakers	NNS	B-TERM
and	CC	O
the	DT	O
subwoofer	NN	B-TERM
I	PRP	O
got	VBD	O
(	-LRB-	O
that	IN	O
WAS	NNP	O
worth	IN	O
the	DT	O
money	NN	O
)	-RRB-	O
,	,	O
the	DT	O
bluetooth	JJ	O
mouse	NN	O
for	IN	O
my	PRP$	O
supposedly	RB	O
bluetooth	JJ	O
enabled	VBD	O
computer	NN	O
,	,	O
the	DT	O
extended	JJ	B-TERM
life	NN	I-TERM
battery	NN	I-TERM
and	CC	O
the	DT	O
Docking	NN	B-TERM
port	NN	I-TERM
.	.	O

My	PRP$	O
MacBook	NNP	O
Pro	FW	O
works	VBZ	B-TERM
like	IN	O
a	DT	O
dream	NN	O
,	,	O
it	PRP	O
has	VBZ	O
never	RB	O
overheated	VBN	O
,	,	O
or	CC	O
even	RB	O
been	VBN	O
slightly	RB	O
warm	JJ	O
for	IN	O
that	DT	O
matter	NN	O
.	.	O

PC	NN	O
users	NNS	O
use	VBP	O
the	DT	O
Powerpoint	NN	O
program	NN	O
for	IN	O
slide-show	JJ	O
presentation	NN	O
and	CC	O
Mac	NNP	O
users	NNS	O
utilize	VB	O
Keynote	NNP	B-TERM
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
begin	VB	O
to	TO	O
say	VB	O
how	WRB	O
disappointed	JJ	O
I	PRP	O
am	VBP	O
.	.	O

I	PRP	O
get	VBP	O
a	DT	O
ton	NN	O
of	IN	O
compliments	NNS	O
on	IN	O
its	PRP$	O
size	NN	B-TERM
,	,	O
and	CC	O
speaking	VBG	O
as	IN	O
someone	NN	O
who	WP	O
regularly	RB	O
commutes	NNS	O
on	IN	O
a	DT	O
bus	NN	O
,	,	O
I	PRP	O
can	MD	O
attest	VB	O
to	TO	O
the	DT	O
fact	NN	O
that	IN	O
this	DT	O
is	VBZ	O
the	DT	O
perfect	JJ	O
size	NN	B-TERM
computer	NN	O
if	IN	O
you	PRP	O
're	VBP	O
restricted	JJ	O
to	TO	O
the	DT	O
width	NN	O
of	IN	O
your	PRP$	O
body	NN	O
for	IN	O
computing	VBG	O
room	NN	O
.	.	O

It	PRP	O
takes	VBZ	O
me	PRP	O
approximately	RB	O
3	CD	O
tries	VBZ	O
to	TO	O
get	VB	O
to	TO	O
each	DT	O
site	NN	O
,	,	O
then	RB	O
after	IN	O
closing	VBG	O
the	DT	O
browser	NN	B-TERM
and	CC	O
reopening	VBG	O
it	PRP	O
it	PRP	O
actually	RB	O
works	VBZ	O
.	.	O

Easy	NNP	O
to	TO	O
carry	VB	B-TERM
,	,	O
can	MD	O
be	VB	O
taken	VBN	O
anywhere	RB	O
,	,	O
can	MD	O
be	VB	O
hooked	VBN	O
up	RP	O
to	TO	O
printers	NNS	O
,	,	O
headsets	NNS	O
.	.	O

also	RB	O
the	DT	O
keyboard	NN	B-TERM
does	VBZ	O
not	RB	O
liht	VB	O
up	RP	O
so	RB	O
unless	IN	O
your	PRP$	O
sitting	VBG	O
in	IN	O
a	DT	O
room	NN	O
with	IN	O
some	DT	O
light	NN	O
you	PRP	O
cant	VBP	O
see	VB	O
anything	NN	O
and	CC	O
thats	RB	O
bad	JJ	O
for	IN	O
me	PRP	O
because	IN	O
my	PRP$	O
boyfriend	NN	O
tends	VBZ	O
to	TO	O
watch	VB	O
tv	NN	O
in	IN	O
the	DT	O
dark	JJ	O
at	IN	O
night	NN	O
which	WDT	O
leaves	VBZ	O
me	PRP	O
